id,project_is_approved
p178116,0.5533113
p147286,0.62870467
p244756,0.45449194
p065343,0.6647019
p049285,0.6232514
p100125,0.60751224
p246282,0.5753501
p050316,0.52150035
p180639,0.5126706
p016754,0.4575146
p235138,0.6830954
p253829,0.39806518
p216725,0.60426587
p009685,0.501797
p157598,0.6558844
p041064,0.60602516
p018037,0.6099541
p244787,0.5164422
p020801,0.6901778
p071866,0.6622673
p178941,0.59903497
p023486,0.6783373
p028949,0.5949254
p212788,0.5943624
p118237,0.48886082
p006786,0.56785816
p182014,0.46077663
p036412,0.74229574
p099103,0.5309725
p072122,0.5798261
p057668,0.5249758
p104961,0.6106047
p156851,0.41031942
p218017,0.52183664
p149992,0.57630736
p176547,0.6196859
p131085,0.41969278
p107044,0.70409495
p177259,0.5261529
p073493,0.68063045
p248405,0.51269335
p082635,0.6758792
p091364,0.6886353
p187383,0.5304737
p101316,0.4049351
p032233,0.5260136
p058581,0.4528617
p068257,0.60840684
p165637,0.520258
p092291,0.41386402
p018900,0.62592566
p077413,0.69987535
p183947,0.4296007
p151595,0.62344384
p153396,0.5543211
p113483,0.5643957
p094210,0.4594766
p078694,0.41159979
p100376,0.53066283
p000643,0.38242564
p061349,0.55898595
p206268,0.52412736
p017279,0.580427
p210390,0.5622778
p027375,0.4011409
p202582,0.46220824
p254560,0.55630744
p258986,0.5152146
p098542,0.6188174
p129923,0.4665005
p100290,0.6242346
p183120,0.6665412
p088819,0.39881697
p257195,0.54962164
p127487,0.55527383
p045689,0.49711496
p218706,0.6685175
p073916,0.5385549
p071133,0.642716
p182755,0.5947066
p070949,0.5670307
p051777,0.5233223
p195482,0.6432882
p030646,0.6079806
p100392,0.5272471
p198728,0.46277174
p245362,0.65113574
p171154,0.572386
p040146,0.57352585
p117083,0.53989863
p195323,0.56276834
p017623,0.5908488
p142762,0.55049765
p178613,0.7349964
p000478,0.40356907
p012766,0.54239625
p192161,0.55613416
p247781,0.6262862
p213764,0.48007116
p151499,0.4329885
p014923,0.48307917
p058119,0.51781005
p013590,0.49009523
p231297,0.5640956
p167020,0.57499814
p142682,0.45135745
p252478,0.7364985
p186925,0.5180002
p043426,0.5464671
p236061,0.5343485
p210383,0.66955185
p248040,0.42739996
p113655,0.60897696
p102892,0.6594945
p036410,0.5388106
p105710,0.48157015
p033639,0.46934447
p072135,0.41783726
p224923,0.65211976
p215097,0.5421233
p080721,0.5939714
p176516,0.48055145
p038906,0.5810071
p235330,0.69034404
p134638,0.6219181
p118754,0.54401875
p001542,0.43112403
p206255,0.50304246
p122319,0.68653464
p068754,0.5873102
p127290,0.5213182
p093469,0.5851289
p235923,0.42762333
p018292,0.43535164
p115206,0.48791936
p082094,0.50391513
p127196,0.6195017
p138836,0.6426256
p141058,0.3806277
p042545,0.5245327
p244309,0.48413214
p209512,0.45581076
p018995,0.33992603
p027809,0.6750133
p044863,0.6777855
p250910,0.54186934
p259175,0.5978623
p212023,0.4352749
p056689,0.41734648
p198508,0.60217893
p050725,0.6647918
p162109,0.5196718
p200886,0.58029926
p045349,0.5685914
p222233,0.61099035
p101755,0.48820576
p194134,0.62522227
p013421,0.5492372
p137921,0.48417047
p130761,0.64284533
p028407,0.46092308
p035009,0.5648823
p176856,0.39340752
p053058,0.56878334
p037982,0.44402042
p256168,0.56222934
p167616,0.59466267
p033726,0.5393152
p146876,0.4033698
p197766,0.55124587
p244165,0.48750988
p246092,0.5883221
p026701,0.45905662
p242082,0.7557137
p122744,0.4768903
p185064,0.6347905
p116621,0.64178514
p038514,0.5517467
p250129,0.76040304
p094016,0.4605635
p033927,0.5409411
p148615,0.47193763
p090957,0.6365442
p165561,0.4834993
p209061,0.5976131
p072705,0.4739241
p115305,0.5050264
p057685,0.5142866
p025771,0.50252324
p075250,0.5643354
p132530,0.5006371
p029280,0.5120609
p189579,0.49514595
p168751,0.38228318
p013959,0.5884129
p256560,0.59384584
p027589,0.5370886
p225651,0.6975217
p194819,0.60428137
p208702,0.48485443
p137896,0.4940455
p199414,0.5703624
p035191,0.6751879
p194899,0.5026848
p160674,0.6585549
p120518,0.36412194
p005456,0.6387845
p129393,0.4233791
p123571,0.497561
p057908,0.60355735
p098758,0.6051685
p045199,0.45416602
p108324,0.56112385
p144070,0.5500069
p024630,0.5929281
p119473,0.5470162
p092438,0.46515423
p229812,0.42653984
p091488,0.45409143
p212994,0.54710144
p016976,0.5816891
p088373,0.5134852
p040776,0.52272743
p219234,0.5660583
p199818,0.43180782
p259123,0.53163075
p000662,0.48752055
p230202,0.62154174
p111329,0.55340445
p120508,0.53698653
p084258,0.515769
p168654,0.518659
p214264,0.5476419
p031125,0.47386712
p025239,0.63002455
p106089,0.7185553
p149036,0.3898223
p256229,0.6963521
p102997,0.61659926
p212722,0.589867
p247245,0.6519408
p053370,0.6240263
p063121,0.57459605
p081459,0.4780944
p160683,0.46439523
p016838,0.536412
p179820,0.5161175
p247596,0.6993539
p177800,0.5174782
p002394,0.5669987
p159830,0.4343314
p180362,0.48380914
p167804,0.4919348
p231797,0.4741824
p135865,0.44648445
p075194,0.584439
p090792,0.7009242
p092338,0.3837729
p201656,0.49521154
p094370,0.49610314
p174406,0.56653744
p151825,0.6280743
p047759,0.49907926
p203856,0.677377
p096629,0.53542423
p007422,0.40846425
p251214,0.62835413
p116380,0.42355546
p204924,0.59715027
p194082,0.61486816
p051626,0.4839108
p197039,0.49102315
p045473,0.55093324
p021967,0.43430337
p041941,0.56403655
p024937,0.7035805
p133171,0.58674276
p213934,0.4535933
p208637,0.63125587
p197614,0.3582229
p215875,0.50045764
p233997,0.54812926
p153433,0.566411
p183178,0.65615815
p204247,0.49989232
p178860,0.59668016
p211501,0.5947053
p038791,0.34431946
p172045,0.5661574
p222864,0.6627044
p220791,0.44612065
p055874,0.4034889
p178625,0.71117944
p003601,0.53331417
p211174,0.4493081
p074132,0.52501005
p084351,0.63209903
p009751,0.551416
p006982,0.35319212
p140218,0.47930402
p059502,0.45462185
p038126,0.4666416
p204136,0.5551207
p259270,0.60994935
p054455,0.64795345
p123961,0.58707535
p028829,0.54576594
p151860,0.66903156
p149414,0.37267247
p213893,0.632568
p190715,0.51977986
p077917,0.4973078
p114825,0.5401079
p184374,0.4439954
p254639,0.52089894
p251283,0.47661537
p127640,0.47842363
p131971,0.6408733
p045791,0.46783647
p043154,0.4762807
p153275,0.5508576
p210536,0.63197464
p163413,0.629825
p243995,0.6099557
p124398,0.530338
p140368,0.61208963
p186900,0.6195242
p085751,0.5543581
p254979,0.62253207
p234844,0.5591231
p085094,0.41674617
p257528,0.49541625
p239656,0.60814524
p109357,0.8055966
p122190,0.46928048
p061727,0.62391704
p132914,0.49062395
p023288,0.5896322
p142138,0.47304025
p200317,0.419275
p167877,0.34466487
p069725,0.7019949
p069082,0.48863095
p119211,0.51917195
p126123,0.6068294
p244768,0.6069207
p088668,0.3612347
p230025,0.4441695
p246431,0.6795524
p049477,0.55077493
p050853,0.8117915
p229118,0.42562848
p255587,0.53831893
p032231,0.4583336
p138608,0.60007346
p037753,0.70204395
p178339,0.54078573
p105579,0.6238486
p124738,0.51783276
p041876,0.54464126
p225711,0.48787713
p148919,0.5472141
p089297,0.5669918
p239791,0.62332517
p221192,0.6667463
p049621,0.55489784
p077985,0.4584538
p098217,0.5302395
p196573,0.6160422
p128857,0.47442156
p223849,0.68115824
p074164,0.5918553
p175498,0.5212335
p127335,0.56150013
p005766,0.5490835
p157722,0.6403058
p002447,0.58205837
p216299,0.46439806
p161319,0.5732249
p176156,0.53429645
p132335,0.47071368
p068158,0.47320548
p008352,0.63519716
p253177,0.5635747
p179501,0.5092259
p031884,0.7638338
p053810,0.61654156
p240930,0.60518664
p188839,0.51640975
p037615,0.52254
p045053,0.68835205
p245686,0.38031024
p216757,0.467105
p004837,0.5720539
p254136,0.4242667
p163185,0.5999567
p011799,0.5426913
p236168,0.5671325
p229545,0.51196903
p065230,0.5299716
p234462,0.5337718
p141835,0.40261143
p224123,0.6272784
p200054,0.5799846
p191568,0.550432
p168962,0.56269974
p229127,0.6084386
p115174,0.4626274
p086315,0.6152805
p052982,0.55392903
p177571,0.53784734
p047649,0.60954064
p180355,0.63523746
p034269,0.52124715
p254957,0.5182152
p063676,0.45567033
p107841,0.58952355
p225905,0.42002928
p113800,0.5081422
p036908,0.47481588
p074927,0.55225503
p039275,0.50142175
p249377,0.48859674
p237995,0.6559768
p195406,0.44490674
p185351,0.5949876
p189999,0.5749903
p165158,0.57728875
p010710,0.42084345
p246362,0.48313883
p077773,0.41161886
p112689,0.47841603
p227756,0.58367085
p008469,0.57920736
p097435,0.60476995
p000383,0.60922575
p177517,0.66272616
p188684,0.55113596
p189543,0.5096456
p141641,0.564135
p183974,0.66396195
p035792,0.5516301
p090864,0.6704755
p142153,0.60117644
p009435,0.49580142
p045578,0.37945262
p206419,0.53434724
p255480,0.51924783
p128710,0.6438498
p125240,0.53328824
p146864,0.56081057
p108892,0.64387614
p105561,0.7091521
p219204,0.51673007
p011090,0.45080057
p058648,0.48039734
p117998,0.62262475
p057538,0.48665535
p098658,0.44280568
p251042,0.5602202
p094178,0.5392817
p145634,0.4681695
p079944,0.50173825
p200379,0.55081576
p053526,0.6529275
p178118,0.51205164
p067071,0.6177173
p007890,0.64958024
p098572,0.4913531
p139935,0.50229234
p188920,0.52342576
p113370,0.55080473
p248409,0.61144507
p158030,0.5560626
p121820,0.558456
p203108,0.488018
p048174,0.3981349
p090337,0.47897342
p251178,0.49085805
p183379,0.48426172
p150193,0.5403483
p178890,0.57711226
p208744,0.70622957
p154008,0.6251296
p166175,0.578468
p128854,0.43887272
p151608,0.632324
p072591,0.6214286
p107142,0.5377093
p220741,0.49622428
p015746,0.50895804
p030885,0.58887035
p228946,0.59869426
p053769,0.5600351
p000051,0.69962955
p015497,0.53812087
p150356,0.55464643
p085548,0.54687864
p195950,0.523833
p165363,0.55956054
p073927,0.463622
p245491,0.5380849
p250643,0.5625509
p126605,0.6072889
p014543,0.59173733
p047837,0.5844245
p157010,0.59143937
p221643,0.738671
p065559,0.45932382
p104028,0.5411865
p136815,0.65552825
p156871,0.59451634
p069736,0.51520514
p172578,0.65436876
p088928,0.5379822
p238846,0.5432429
p020818,0.69367707
p180338,0.5324862
p242361,0.65869415
p057997,0.49632686
p214916,0.62619674
p201394,0.5382116
p096087,0.43087062
p011530,0.5318982
p043564,0.6386558
p062447,0.56410766
p011274,0.5171037
p181264,0.55383277
p199192,0.5632926
p080754,0.47010267
p113060,0.65891755
p116257,0.6012695
p011344,0.53495246
p005637,0.45174873
p201104,0.5220222
p047925,0.66232616
p036489,0.67543197
p087159,0.53421795
p017363,0.568436
p198433,0.51324546
p090541,0.5726478
p143345,0.4732245
p190665,0.44785625
p187053,0.43792173
p116733,0.5454182
p150848,0.49565062
p100856,0.63613147
p043997,0.67022336
p188821,0.51534206
p210643,0.5413148
p122658,0.51025784
p148244,0.7633724
p106630,0.42881492
p233890,0.56852025
p115197,0.5853462
p055596,0.45140013
p158037,0.43783277
p165048,0.49112117
p252770,0.6205053
p236412,0.5943362
p116613,0.52578276
p124548,0.49783882
p033699,0.48986575
p221753,0.50530624
p198806,0.51928014
p065435,0.7029583
p200482,0.48061445
p200648,0.47361937
p139748,0.4055743
p126147,0.60079116
p121753,0.48398188
p194500,0.56867194
p250774,0.5889936
p049090,0.5612897
p092289,0.52670896
p046802,0.5619538
p091115,0.53478163
p225454,0.43183735
p226839,0.7021184
p165299,0.48302794
p119038,0.5394774
p226044,0.6952228
p041839,0.48772067
p130968,0.6390453
p099971,0.4274448
p115692,0.6433064
p069452,0.55551064
p204281,0.5500828
p209527,0.66930264
p233496,0.40597627
p110546,0.57952344
p144830,0.66522217
p231049,0.50838107
p033501,0.48522902
p138288,0.666995
p006543,0.57533705
p258548,0.6243858
p121545,0.49298355
p108178,0.48053437
p240908,0.5683252
p248775,0.4870621
p096090,0.50801516
p209603,0.6511122
p092863,0.49091718
p039844,0.49771014
p042758,0.70461696
p061929,0.522182
p150243,0.555804
p160587,0.5625739
p219248,0.72759455
p215712,0.63900137
p047616,0.7315524
p027120,0.57715493
p141371,0.5458274
p132700,0.524966
p197643,0.4770115
p256029,0.62460494
p226353,0.3998606
p233519,0.5175768
p156387,0.59696853
p014471,0.4753764
p091552,0.43647364
p055573,0.5307036
p155683,0.5719104
p215123,0.6510745
p152096,0.5574666
p067981,0.4874778
p188135,0.51361203
p214714,0.5574584
p014785,0.52637607
p086242,0.519998
p081450,0.5791277
p232471,0.44213185
p158434,0.4778923
p133237,0.46662018
p137572,0.5405015
p054228,0.51334476
p240583,0.544377
p000441,0.5516047
p097780,0.5775725
p256771,0.5866686
p165624,0.5910572
p187947,0.63804746
p049070,0.4522412
p112679,0.47309044
p023547,0.5231893
p130273,0.58947086
p195353,0.590232
p186318,0.4885955
p186896,0.5508205
p205121,0.5288526
p232325,0.55202144
p165247,0.64623606
p155253,0.50288403
p138693,0.5921542
p074898,0.6490484
p247418,0.47368196
p008050,0.52386945
p073025,0.63061744
p002405,0.57106704
p110619,0.52048576
p022850,0.47261927
p080179,0.6443637
p187464,0.5120278
p177615,0.5957846
p088010,0.6473124
p154153,0.54013497
p204907,0.5464367
p118542,0.6130251
p097713,0.6057961
p080189,0.45046654
p101581,0.64721644
p222178,0.66681916
p233899,0.35802546
p137500,0.56387544
p078411,0.58344495
p252609,0.4055644
p002035,0.47139516
p051214,0.5028932
p101000,0.5858633
p206347,0.56496567
p129522,0.5388049
p157876,0.5820933
p247520,0.565802
p137706,0.6068818
p152868,0.5325983
p097166,0.5919101
p034340,0.61228275
p180282,0.41581267
p022774,0.5400676
p067543,0.40510058
p040980,0.5712469
p193586,0.6329193
p240818,0.6468433
p087757,0.57179165
p118697,0.6201511
p123876,0.5511727
p121721,0.49857706
p005579,0.61093825
p026357,0.5575794
p092689,0.5634441
p012362,0.45906085
p258316,0.58532995
p207411,0.6097793
p133726,0.6772516
p026098,0.5901334
p178224,0.66089064
p162165,0.47075006
p016253,0.55485135
p007321,0.5796263
p124451,0.6744727
p238346,0.48034716
p236184,0.5644596
p189700,0.45929894
p018511,0.59332633
p166664,0.40059578
p215183,0.63243705
p128938,0.4791603
p121789,0.47112834
p171588,0.5930058
p012492,0.68856466
p146771,0.44994152
p197315,0.47848088
p096137,0.6287722
p146732,0.5021866
p010820,0.5522229
p083304,0.44272995
p162022,0.55210876
p222388,0.43038812
p062647,0.54995275
p236636,0.46502358
p139862,0.6419259
p235695,0.5339775
p201304,0.55036026
p040922,0.48069474
p183325,0.4603982
p058760,0.58051395
p182994,0.45326465
p168730,0.5556668
p093241,0.6851764
p183455,0.5289179
p176219,0.70949876
p033373,0.5411628
p071102,0.5125181
p014670,0.4294504
p075622,0.4282392
p022366,0.621542
p000542,0.5144649
p183842,0.5834863
p259063,0.7068397
p091562,0.45458302
p047413,0.4719974
p217930,0.6890013
p176063,0.48089808
p105282,0.5050708
p130322,0.6175753
p106073,0.5084719
p138038,0.6894945
p004335,0.5868858
p138497,0.62120456
p100296,0.5351891
p162088,0.3904879
p017322,0.4344973
p139521,0.6517069
p106921,0.502263
p230181,0.6181653
p179503,0.4419536
p115779,0.46636686
p146110,0.49586654
p061434,0.68037826
p143208,0.7561609
p141389,0.5121571
p146596,0.35661176
p086171,0.5564652
p089084,0.4661141
p172586,0.53959054
p156636,0.50810486
p256725,0.42413196
p208946,0.5216924
p007713,0.717774
p031755,0.37293878
p148847,0.5777668
p058323,0.57408756
p109396,0.47232208
p048602,0.48666084
p105183,0.4703923
p236165,0.6680212
p120413,0.5819553
p162624,0.73241967
p127171,0.42546347
p239840,0.5322308
p107116,0.5405393
p012103,0.512733
p191747,0.5476642
p027166,0.5489338
p180236,0.57787514
p252333,0.53833485
p059148,0.60083085
p239942,0.5268703
p240183,0.5929852
p229065,0.6763224
p007228,0.55993515
p106296,0.56327355
p012482,0.6233548
p200229,0.6313934
p225524,0.395259
p092979,0.5280058
p000991,0.5521025
p112990,0.5402718
p095567,0.4462692
p137010,0.5372607
p147515,0.5106439
p086164,0.5821034
p140030,0.51778454
p008858,0.58660203
p100449,0.500895
p054521,0.54397076
p045635,0.61649317
p131606,0.5064156
p247107,0.67836195
p214213,0.6913642
p083236,0.6707037
p003597,0.41788518
p010381,0.50313133
p236274,0.62073016
p253869,0.57942873
p051672,0.57363915
p027743,0.654048
p125740,0.67511165
p164780,0.6039824
p259302,0.5302308
p190288,0.48218438
p166684,0.6678224
p108633,0.38283932
p258811,0.47333866
p067852,0.4835949
p045205,0.43369335
p136210,0.5210117
p080547,0.557216
p238386,0.52699596
p069154,0.5935619
p124452,0.44811648
p208964,0.60074025
p110949,0.6068637
p087205,0.626084
p014044,0.71921915
p087129,0.5384393
p136593,0.4248551
p036691,0.5381876
p137016,0.4343811
p094704,0.6261239
p018112,0.60415244
p071481,0.48102927
p082599,0.35008594
p089390,0.46434006
p037875,0.6428621
p151648,0.5130508
p053339,0.61977804
p157557,0.45437065
p016599,0.4527666
p184065,0.5163281
p199534,0.4485395
p004294,0.55458665
p211027,0.6689081
p058599,0.61053777
p021383,0.50412536
p213117,0.6825357
p054341,0.6128308
p180317,0.49729306
p209819,0.5278289
p132882,0.4729191
p193251,0.5695364
p055081,0.5104324
p123221,0.53313476
p174283,0.6317166
p105067,0.40311676
p062256,0.5378506
p009527,0.48809782
p191882,0.54754114
p053438,0.5754891
p224668,0.5393998
p258478,0.49628124
p042664,0.6412637
p005144,0.45267522
p181461,0.47823495
p104766,0.5446007
p113661,0.501926
p097238,0.59977305
p005183,0.6248654
p222436,0.62844497
p180959,0.46673763
p211413,0.625869
p182390,0.58027804
p108481,0.5613967
p063303,0.54161114
p051563,0.55987066
p138585,0.54982376
p187266,0.481851
p026539,0.52922046
p135911,0.5582079
p184585,0.49243098
p171630,0.71113133
p042902,0.49873802
p069127,0.46589214
p162897,0.6031434
p257788,0.41400453
p161301,0.44098708
p132183,0.54537845
p020787,0.5381661
p087349,0.5452707
p010907,0.5553655
p247926,0.4121409
p158935,0.6223306
p022896,0.6891058
p068940,0.52332467
p084435,0.5404891
p043756,0.62820977
p248875,0.43736234
p104497,0.46425742
p218598,0.54826266
p074697,0.47198147
p104188,0.556539
p017881,0.67186856
p148803,0.49767378
p154454,0.44620237
p144768,0.4876572
p131539,0.59483683
p178484,0.48194957
p018977,0.46076462
p124566,0.54852325
p017817,0.50320923
p001497,0.49249256
p095215,0.6357052
p200450,0.5067336
p170550,0.4710689
p132645,0.48180586
p160066,0.39737183
p197450,0.7474203
p084279,0.4729147
p139168,0.6677615
p092665,0.4727911
p002937,0.47859138
p146175,0.38628358
p028234,0.48428184
p221360,0.48848215
p041357,0.6535144
p188432,0.6062788
p215454,0.66158724
p259347,0.4687447
p142666,0.59116507
p198318,0.4452074
p238022,0.49652028
p233988,0.5228013
p154942,0.5595871
p258154,0.5126108
p177936,0.5903236
p195308,0.5085977
p182094,0.44137073
p085316,0.46761504
p217153,0.5831341
p110978,0.49538994
p200338,0.567598
p040813,0.6180477
p119768,0.56650776
p039077,0.45941666
p061149,0.53308505
p259033,0.47621968
p130805,0.6640845
p030753,0.67880505
p051005,0.45191047
p194780,0.5443476
p188265,0.40222543
p092086,0.50061446
p011004,0.52488613
p045953,0.50876325
p166316,0.51504934
p156616,0.4433238
p160213,0.70970935
p074678,0.4161232
p214688,0.49800462
p065397,0.5316591
p133522,0.44129053
p007287,0.58846146
p142013,0.44193777
p119346,0.46292508
p194837,0.37005484
p024812,0.50355536
p049926,0.5047471
p149780,0.4884033
p209019,0.54951465
p233158,0.4064514
p197912,0.53077304
p259639,0.5835862
p218732,0.58980197
p231502,0.49009007
p203404,0.5323986
p187850,0.5653146
p118091,0.67070025
p239551,0.52486503
p179731,0.46941683
p033559,0.8715444
p108939,0.5503192
p031279,0.600468
p033393,0.46897057
p009651,0.49258152
p127492,0.55229646
p208693,0.41329977
p163022,0.49806595
p179655,0.5033933
p113162,0.45838788
p043436,0.5762967
p038773,0.6574071
p234054,0.47529876
p125228,0.6032187
p063859,0.5499447
p206450,0.51263
p014871,0.501581
p237299,0.5446615
p005088,0.47635502
p132538,0.5347349
p125374,0.4837255
p051209,0.48044962
p199217,0.52803427
p237173,0.3875304
p134029,0.4713166
p050895,0.5771218
p156308,0.5789148
p213780,0.48375508
p130144,0.46808022
p076153,0.44919774
p259670,0.5956328
p140563,0.4446396
p019520,0.44076946
p004875,0.55995214
p146425,0.7510486
p175326,0.63552475
p055895,0.5143505
p077486,0.66509557
p100386,0.5255472
p022429,0.45818368
p234929,0.5333979
p095739,0.56978095
p017224,0.53177756
p088268,0.46833393
p185035,0.5040637
p029719,0.48711616
p003173,0.62135404
p102532,0.6284774
p043039,0.6636537
p135842,0.52235705
p142668,0.50989056
p228598,0.6195694
p164897,0.54298854
p124722,0.44600308
p181340,0.47827682
p075063,0.4948818
p064654,0.5673064
p215470,0.6065491
p010961,0.53292143
p250532,0.572121
p103822,0.58097374
p022376,0.543257
p158873,0.70224905
p182848,0.60502774
p031088,0.5432415
p116590,0.5083151
p113413,0.45078298
p073910,0.50140715
p101738,0.46598512
p124330,0.4659281
p012438,0.606549
p143858,0.6508894
p058189,0.4720296
p038292,0.50451744
p003059,0.42017117
p085684,0.59341794
p079837,0.50723153
p186232,0.62185276
p144257,0.5342328
p109424,0.5393507
p048006,0.43514487
p098993,0.49352673
p160102,0.49319595
p248774,0.6452874
p082764,0.52074057
p230698,0.59620845
p081123,0.48611182
p050503,0.49573106
p041179,0.65334547
p120475,0.616387
p051530,0.4430155
p048915,0.617646
p079847,0.6470115
p233453,0.5338292
p090829,0.47275612
p095329,0.5596012
p139797,0.3647991
p101936,0.6010209
p167591,0.75647354
p203633,0.4624302
p033836,0.525749
p144681,0.5886715
p027811,0.53247327
p189283,0.53095126
p091924,0.58292174
p237279,0.56562436
p104737,0.5532986
p105181,0.46149954
p160078,0.6048964
p059536,0.6399566
p128930,0.56441975
p055603,0.52537704
p198827,0.46584278
p095694,0.5300376
p180220,0.4653746
p177379,0.44784543
p258680,0.43983227
p036426,0.573192
p058593,0.58384985
p207452,0.57536143
p091443,0.48804063
p012034,0.5402179
p006064,0.4189062
p174482,0.49281296
p224647,0.5848773
p105025,0.708634
p030633,0.58511055
p116224,0.7496021
p128839,0.6978945
p140029,0.5802036
p041145,0.6623068
p241433,0.460843
p024481,0.48333815
p061072,0.6209018
p116365,0.55229324
p206583,0.5341582
p254099,0.65364134
p084582,0.5004292
p085914,0.566698
p177245,0.56820405
p242180,0.59563637
p143229,0.53002393
p037519,0.5489255
p071085,0.5346305
p082085,0.5199809
p250194,0.43503153
p057180,0.54341877
p232685,0.63495415
p131797,0.36503235
p030158,0.47216994
p024003,0.62218684
p190261,0.4600535
p240423,0.48844504
p117040,0.45925206
p203766,0.5156799
p027574,0.27252418
p256653,0.493213
p212611,0.49047813
p126241,0.627634
p020979,0.5297232
p226372,0.643284
p238754,0.54482865
p049668,0.45236444
p179195,0.45941916
p040108,0.5472887
p234195,0.5929506
p040707,0.58900386
p018999,0.5059088
p013706,0.57746375
p107731,0.55344695
p039487,0.6110939
p218484,0.6930261
p224598,0.60577524
p005758,0.5982702
p216425,0.66349405
p184011,0.4271128
p047321,0.5776234
p256073,0.46482545
p150758,0.57154804
p062391,0.53038645
p166700,0.41182372
p023766,0.48040542
p011502,0.37433097
p014022,0.70112085
p053700,0.5409561
p192016,0.4744398
p023064,0.70786643
p241466,0.39773345
p139269,0.75741565
p077052,0.5913466
p057626,0.56298065
p208428,0.5020881
p121431,0.5388174
p044107,0.70225394
p096805,0.47468346
p161888,0.53033453
p223085,0.5525691
p202531,0.60799336
p056902,0.5493516
p221867,0.7194656
p244504,0.64684016
p157831,0.45567665
p045860,0.67070735
p251510,0.44192448
p060818,0.5080978
p178114,0.53874004
p133129,0.47983533
p053023,0.6124099
p025354,0.64259315
p249868,0.57407355
p186760,0.68046457
p055311,0.51345074
p211543,0.6318272
p142581,0.5270779
p209356,0.76694465
p145117,0.6866307
p242071,0.6027276
p155981,0.5355687
p037822,0.39700028
p210040,0.5211933
p162495,0.5198445
p129115,0.61476517
p039296,0.50934553
p088578,0.55354214
p172140,0.45063838
p162901,0.489059
p095331,0.6488263
p103538,0.5209359
p022523,0.5703127
p014673,0.5674561
p258262,0.48939157
p165244,0.63504773
p191291,0.58760786
p037877,0.47318715
p025405,0.5233939
p102696,0.61426765
p205446,0.50694644
p175324,0.58616245
p027415,0.5002678
p218684,0.5970826
p116593,0.6253508
p055154,0.47865278
p159387,0.41410914
p108993,0.52991545
p169313,0.5575146
p215273,0.48794374
p037597,0.4702707
p252812,0.56699604
p148053,0.5504242
p199679,0.49639842
p196478,0.52142674
p134032,0.5777653
p045764,0.6596118
p109729,0.48902854
p117650,0.6424193
p013388,0.5490491
p204900,0.5369591
p128327,0.4845814
p154788,0.50747174
p202422,0.56007934
p048563,0.6511529
p253705,0.5760911
p111954,0.5709655
p225615,0.7047941
p239374,0.55101305
p107655,0.6233427
p194664,0.49589708
p183228,0.5513384
p057592,0.56238085
p022277,0.61309046
p219116,0.71094406
p050178,0.38058
p124545,0.67367303
p211408,0.57461685
p081286,0.51846385
p106968,0.58224833
p234223,0.45507407
p253942,0.534939
p128798,0.5904908
p152089,0.41894886
p164964,0.737247
p075581,0.3541478
p047190,0.60832566
p147939,0.60456896
p195157,0.41993928
p219978,0.45701015
p111879,0.44257587
p096655,0.5450699
p103596,0.5674054
p224893,0.54976064
p139143,0.5202476
p187367,0.60621214
p110048,0.5068175
p039701,0.4613865
p233347,0.68703467
p244872,0.8273658
p108628,0.55817837
p105055,0.49021477
p194467,0.59389883
p102563,0.50877196
p097764,0.5184404
p146122,0.6549879
p047633,0.62457424
p211241,0.58134174
p100924,0.4949943
p016526,0.3672676
p225507,0.49052677
p025154,0.45673883
p090894,0.5687512
p180559,0.57364506
p047809,0.5495394
p221466,0.5760064
p090057,0.54675704
p251697,0.50586224
p016954,0.5263724
p002694,0.57716817
p253948,0.6375367
p143073,0.6083137
p001061,0.57833475
p201633,0.44047585
p163810,0.49686244
p232006,0.5549664
p169032,0.47919
p170207,0.5613373
p199893,0.535664
p182447,0.4065572
p050029,0.5060628
p079301,0.4016794
p185842,0.6529802
p034032,0.46998858
p168803,0.53599703
p004081,0.5520157
p073607,0.48709324
p099374,0.5656631
p069391,0.5495931
p244297,0.552304
p105777,0.5737299
p115256,0.5396446
p082148,0.7147702
p168815,0.7200563
p035041,0.46332508
p067812,0.43784246
p191017,0.41299495
p009234,0.6149128
p041015,0.7181114
p094817,0.43945754
p161970,0.50904405
p096844,0.5433665
p164821,0.59761786
p223651,0.4174092
p205065,0.5214968
p028220,0.5223805
p084904,0.59394145
p201850,0.5460759
p100959,0.5189033
p239433,0.5714248
p038378,0.5810323
p179807,0.5136611
p161150,0.5757972
p167191,0.56425995
p117528,0.47102442
p192768,0.60695964
p176981,0.5922156
p068759,0.56809884
p011223,0.5190705
p100201,0.70548147
p131553,0.5576909
p026450,0.5628002
p085826,0.6815807
p111423,0.5024276
p032949,0.6193549
p119280,0.5658564
p081567,0.6634611
p138053,0.5707572
p056388,0.6187072
p154496,0.6014339
p122169,0.5014976
p107439,0.5469056
p125708,0.5586228
p106537,0.6131577
p035217,0.70071286
p142479,0.5957261
p072202,0.565639
p100422,0.5462418
p214792,0.4673496
p225603,0.701186
p103773,0.4898035
p098222,0.5506637
p200921,0.46179166
p032385,0.5869403
p174467,0.57958984
p002538,0.39225024
p155545,0.45195484
p247421,0.38635185
p194178,0.59961915
p189176,0.48747554
p027767,0.7066487
p002029,0.5693006
p099120,0.5140172
p236786,0.4229053
p073824,0.5005997
p161619,0.3735325
p057874,0.55298764
p111660,0.6201781
p259183,0.47064412
p139318,0.5269559
