id,project_is_approved
p080312,0.9926058
p198117,0.9976597
p096821,0.9991954
p060271,0.95968133
p169150,0.7249283
p253043,0.72980285
p010265,0.9905586
p006031,0.99945563
p137561,0.99999857
p009376,0.88563913
p177028,0.9345371
p178010,0.9998727
p147573,0.9890232
p153440,0.93452597
p159751,0.999979
p157455,0.9604189
p022716,0.9990689
p192237,0.9964257
p247217,0.99992883
p192679,0.98610526
p222702,0.9954137
p005352,0.99910647
p031835,0.9883046
p248618,0.9869889
p028408,0.8803862
p043462,0.9866355
p006362,0.9958515
p209234,0.041173458
p087653,0.94055283
p189035,0.99683446
p135455,0.07328549
p124109,0.28387728
p176247,0.97739685
p038385,0.9977939
p094380,0.9985844
p094045,0.9643386
p099538,0.97253686
p101808,0.99895287
p251567,0.9647666
p076809,0.99922705
p230362,0.9426985
p173733,0.98712224
p196917,0.9011531
p233779,0.8637355
p035069,0.99681973
p097683,0.9941962
p107792,0.9512043
p026354,0.8120329
p236894,0.989532
p094525,0.6891515
p010665,0.9972162
p119978,0.9991258
p055845,0.9831638
p212146,0.9990037
p095333,0.9733559
p025424,0.9920936
p143299,0.9964844
p028517,0.77450806
p148499,0.91121805
p124931,0.9649326
p179656,0.32765496
p227626,0.9972409
p131248,0.99996877
p168438,0.99639505
p068706,0.9958941
p025820,0.71094394
p077823,0.8251402
p060182,0.70723677
p080184,0.99775296
p181670,0.99926144
p045597,0.99789387
p065517,0.9291253
p023214,0.9998349
p166425,0.99817646
p087229,0.96424615
p248287,0.9793905
p068041,0.98048556
p084138,0.3216522
p087679,0.9997713
p238034,0.93825483
p036033,0.7941805
p037909,0.99085414
p027338,0.87733364
p024971,0.84823513
p020829,0.77862805
p018899,0.17951404
p053913,0.4485007
p072696,0.99776673
p234437,0.90743613
p104263,0.9134037
p060460,0.9968851
p253892,0.9973394
p049031,0.9989649
p049053,0.9851526
p069758,0.9995782
p192210,0.9999659
p004291,0.96711415
p163977,0.88802534
p021508,0.36055905
p251443,0.8706798
p248745,0.3906846
p237928,0.99973124
p197325,0.975747
p047601,0.98172057
p023539,0.99962807
p088551,0.95200586
p133308,0.83750457
p114139,0.9859731
p202479,0.4084985
p049255,0.9974125
p239075,0.9907885
p049818,0.95873123
p249259,0.5150873
p208568,0.23839603
p233434,0.9233455
p228755,0.9912232
p227774,0.99855274
p151148,0.69984275
p219515,0.9999523
p151683,0.9136348
p135285,0.98542076
p084140,0.54041857
p245109,0.98752594
p024159,0.9917373
p136668,0.3413671
p188161,0.9963367
p073538,0.8592106
p005042,0.8493831
p127314,0.96997625
p076226,0.9942386
p096863,0.9459693
p212306,0.9835849
p158908,0.9490714
p040341,0.9980611
p179666,0.9303141
p062269,0.99327517
p187369,0.99510926
p141009,0.88928986
p219232,0.9999727
p154620,0.8922535
p223464,0.44008592
p150637,0.9948549
p122402,0.9992606
p011061,0.98135513
p178192,0.99862087
p123689,0.99168444
p204851,0.9971495
p091286,0.9240307
p242110,0.98186374
p119062,0.9744863
p196717,0.8945759
p232977,0.99955434
p085189,0.99977905
p063377,0.99808633
p176920,0.9776072
p200321,0.99608266
p116278,0.9997471
p226974,0.99179626
p255997,0.8838589
p080864,0.93689567
p051502,0.9938008
p163327,0.9620764
p149438,0.9976457
p104250,0.9309642
p219374,0.6864252
p158688,0.9992519
p126515,0.84217924
p180137,0.9513881
p085275,0.8428444
p061819,0.99863213
p059771,0.9758897
p238163,0.9199266
p247556,0.9566472
p255590,0.99987173
p118354,0.53632313
p216635,0.99857104
p247238,0.94564736
p140802,0.9832129
p107916,0.8840189
p040931,0.93194777
p062701,0.94973785
p080469,0.9814217
p171317,0.983564
p083537,0.8588931
p193934,0.9942095
p016345,0.7384638
p206493,0.9982609
p125439,0.99472886
p154319,0.9981852
p194489,0.97811925
p180712,0.9216552
p252575,0.9965653
p228373,0.66930634
p256314,0.78415596
p029126,0.6861205
p195337,0.26297775
p211416,0.99909437
p094506,0.98434955
p061772,0.99980694
p155862,0.9629916
p100646,0.96155435
p177734,0.914437
p191081,0.9232261
p031934,0.9999846
p028073,0.95269716
p161997,0.98940736
p031980,0.99193305
p164580,0.57149166
p089108,0.97536033
p159309,0.42549425
p158795,0.94614965
p109896,0.99976534
p216356,0.9571014
p150924,0.99515766
p003596,0.9127479
p077436,0.81619716
p072409,0.9999174
p134489,0.9971282
p112976,0.9995158
p175983,0.9760039
p085708,0.9972107
p185776,0.7957342
p160183,0.9870025
p059291,0.99988353
p242074,0.24062519
p024472,0.8419357
p014653,0.9637721
p208103,0.9784626
p197652,0.6886858
p140953,0.58354664
p142417,0.9009274
p202265,0.98251384
p063989,0.9865557
p074439,0.97105646
p231092,0.91938335
p008189,0.98157287
p095143,0.9899644
p148915,0.99659806
p148907,0.9343579
p180091,0.99468946
p248402,0.94202954
p193352,0.92508316
p068306,0.9753484
p215864,0.99033654
p158788,0.5359034
p194517,0.99871767
p146442,0.9630382
p045057,0.98308474
p016312,0.61903185
p183083,0.402718
p154805,0.96948785
p181423,0.9738616
p047505,0.9924419
p060668,0.94599277
p120298,0.9975116
p129903,0.97871244
p069924,0.99737775
p235315,0.9890075
p163117,0.9906365
p189255,0.9994128
p156575,0.99829143
p248033,0.9996747
p187885,0.97761154
p070094,0.99411917
p066428,0.5333687
p105907,0.88813204
p191677,0.9987392
p099507,0.932893
p122212,0.8270141
p255508,0.9907631
p225938,0.99991536
p236091,0.9919287
p241575,0.9725281
p156612,0.9984988
p159614,0.9996511
p032389,0.99938846
p082137,0.9915623
p076075,0.99657625
p246376,0.99912757
p075100,0.9431447
p203005,0.9582241
p195907,0.98143077
p191312,0.9947561
p205749,0.38303494
p135529,0.8810411
p033074,0.9980077
p095186,0.9848006
p176519,0.83076036
p242978,0.9064443
p218541,0.98354614
p067132,0.96593463
p173851,0.96388274
p197077,0.8603265
p255349,0.98055845
p085041,0.9994803
p187678,0.9658313
p001464,0.15690261
p183796,0.5470991
p134414,0.622801
p193246,0.6162392
p046773,0.98626596
p142163,0.9994305
p130427,0.98742896
p092520,0.9767934
p197172,0.9810637
p246340,0.6763474
p094420,0.93203807
p054564,0.4885669
p160187,0.97974545
p066290,0.9946016
p203731,0.8405446
p088665,0.6860041
p157927,0.97162634
p131884,0.9770563
p075349,0.9742604
p053387,0.98608994
p122432,0.7295618
p193290,0.99507266
p074903,0.9976088
p128761,0.85941476
p224727,0.9539514
p087541,0.99973494
p140551,0.85990727
p028971,0.99389607
p223204,0.99914587
p186322,0.80246836
p130214,0.99958855
p032295,0.9956411
p142320,0.7381744
p145056,0.2803053
p187752,0.6326493
p092642,0.9969548
p113689,0.9516275
p135896,0.8451763
p242376,0.8452968
p253708,0.7379302
p112688,0.96553826
p247945,0.6260169
p198174,0.92415553
p214010,0.067068875
p098250,0.9190723
p211029,0.9910426
p084902,0.9972485
p111352,0.5777985
p226757,0.99638796
p119997,0.32035145
p015303,0.9991522
p258401,0.99983025
p003626,0.97739196
p203842,0.57519954
p189242,0.9985688
p139186,0.9994735
p185276,0.99598014
p052733,0.84630847
p070684,0.98800105
p084661,0.95305973
p087216,0.9675262
p040302,0.8934879
p110929,0.99951947
p042383,0.8608671
p113036,0.9989066
p195656,0.9840475
p079186,0.99643046
p253506,0.977843
p174862,0.7865505
p150872,0.87743336
p010782,0.9047167
p013883,0.99413306
p066236,0.92780584
p256672,0.9940289
p258872,0.891742
p252231,0.99907744
p148896,0.99863523
p032561,0.9395425
p187597,0.9972792
p168108,0.30515307
p113455,0.9973105
p048876,0.86489046
p092775,0.74638754
p161567,0.995884
p027317,0.9997726
p079065,0.99837613
p097746,0.5018226
p210747,0.94103533
p189320,0.9641862
p211043,0.8987367
p016731,0.7923394
p237108,0.8873106
p065681,0.41963273
p056881,0.32958245
p205915,0.9882693
p164008,0.8839812
p015471,0.46887124
p249015,0.9991277
p032202,0.65245444
p211419,0.21199659
p088763,0.99895525
p014761,0.8880512
p188642,0.99726737
p213246,0.48808718
p019410,0.49353543
p023106,0.99865615
p165463,0.98060685
p217730,0.9998802
p127897,0.9999242
p177855,0.81611717
p009531,0.971262
p005438,0.06381215
p094318,0.89148605
p207520,0.997964
p080632,0.9517657
p011993,0.92459923
p172197,0.9999889
p032793,0.99635077
p108923,0.9989876
p231225,0.8370646
p220514,0.9808648
p093742,0.86904
p222974,0.9957469
p007822,0.9824187
p145342,0.8530271
p157026,0.9908535
p027832,0.98343706
p138310,0.98973256
p070302,0.76204413
p144187,0.9874889
p032523,0.9999963
p072779,0.93319964
p026619,0.9999268
p166702,0.68190455
p014392,0.9667255
p136869,0.99099207
p005674,0.9989133
p208302,0.9992084
p192545,0.9879177
p029724,0.9942404
p219284,0.42574504
p245331,0.9840567
p052446,0.9016677
p160529,0.99976426
p249876,0.9186748
p037522,0.9614258
p087928,0.5896304
p204416,0.99750745
p211144,0.8922469
p151239,0.998582
p217462,0.9734047
p025746,0.93593967
p109596,0.99252325
p055043,0.97334665
p223522,0.9982436
p238766,0.9828167
p118169,0.9507653
p021823,0.74529934
p036537,0.75425404
p083714,0.9907094
p132410,0.9990489
p201464,0.9887473
p108329,0.99248874
p043581,0.19968536
p067603,0.99782515
p067242,0.9862134
p057373,0.98965925
p180439,0.7322558
p048250,0.99990106
p125087,0.96073747
p204193,0.93704945
p235687,0.9541072
p160003,0.9713695
p142127,0.86046433
p230979,0.9999213
p047152,0.9446225
p030923,0.99963164
p178063,0.99516404
p025322,0.98463595
p216547,0.9920107
p167287,0.16798721
p057174,0.40221778
p109842,0.95711887
p234142,0.9246467
p159664,0.9651981
p207351,0.99172604
p032369,0.92031324
p032712,0.9909198
p250608,0.5960917
p119814,0.99678576
p240085,0.98703426
p035847,0.6849116
p199274,0.69881886
p082138,0.99560034
p139169,0.23105189
p227651,0.785406
p003594,0.6507652
p164022,0.9322925
p044460,0.111055605
p086101,0.9918588
p088124,0.68017465
p175048,0.9951807
p170545,0.99984014
p149869,0.99946123
p220964,0.99719363
p129355,0.9999192
p121817,0.99362636
p061973,0.9998543
p230479,0.97919285
p032427,0.99991715
p174197,0.26151296
p002983,0.95958525
p130689,0.9999405
p154328,0.97710764
p013547,0.93042433
p210937,0.9947102
p086012,0.9994185
p192596,0.9920551
p054451,0.8654368
p113807,0.91568834
p008971,0.9594095
p073572,0.976856
p212910,0.96481496
p185603,0.99791974
p173248,0.9939061
p227406,0.9818123
p187927,0.91314435
p026437,0.9981939
p155229,0.9612562
p173871,0.9934042
p121149,0.9014061
p230138,0.9730803
p065627,0.9998541
p197793,0.9929114
p241976,0.9619509
p081763,0.95692605
p076084,0.9636033
p043739,0.97017676
p244741,0.99917763
p232607,0.98730624
p246443,0.91961515
p217489,0.8683844
p028098,0.99721813
p055663,0.99976987
p226198,0.34617865
p165199,0.9979645
p048880,0.98332757
p142639,0.6491501
p152728,0.9870402
p164885,0.79276127
p130072,0.9999993
p019422,0.69845307
p085407,0.4069379
p250122,0.9973341
p148614,0.9871907
p148910,0.819221
p019712,0.9988532
p245413,0.865071
p028740,0.99866855
p173127,0.9954058
p216836,0.99337775
p125273,0.6260859
p028376,0.84386736
p178116,0.674353
p147286,0.78648597
p244756,0.9971648
p065343,0.8852927
p049285,0.9997819
p100125,0.99067265
p246282,0.9961893
p050316,0.28225085
p180639,0.9939652
p016754,0.92138976
p235138,0.9967579
p253829,0.86879957
p216725,0.9235099
p009685,0.996825
p157598,0.901894
p041064,0.8077198
p018037,0.9989053
p244787,0.95490324
p020801,0.9448511
p071866,0.99810225
p178941,0.96760064
p023486,0.9990402
p028949,0.9652677
p212788,0.99998724
p118237,0.6727447
p006786,0.9877429
p182014,0.9692842
p036412,0.98129267
p099103,0.99923813
p072122,0.99954873
p057668,0.8961072
p104961,0.9613308
p156851,0.9960914
p218017,0.67710346
p149992,0.9957039
p176547,0.9934729
p131085,0.72434217
p107044,0.99703753
p177259,0.9683137
p073493,0.98530906
p248405,0.24159008
p082635,0.95425874
p091364,0.83075494
p187383,0.9989483
p101316,0.95516396
p032233,0.99563956
p058581,0.9961953
p068257,0.999131
p165637,0.9825739
p092291,0.6029119
p018900,0.8195257
p077413,0.9960424
p183947,0.9458185
p151595,0.9110933
p153396,0.70932335
p113483,0.88084483
p094210,0.9959216
p078694,0.945258
p100376,0.9806536
p000643,0.99996674
p061349,0.9912254
p206268,0.8682162
p017279,0.9671414
p210390,0.99999166
p027375,0.8893871
p202582,0.9920555
p254560,0.9912485
p258986,0.9881561
p098542,0.9999676
p129923,0.8217734
p100290,0.02620439
p183120,0.98371613
p088819,0.8718591
p257195,0.97713906
p127487,0.979676
p045689,0.9983358
p218706,0.9349548
p073916,0.9989772
p071133,0.9854351
p182755,0.99991846
p070949,0.77941686
p051777,0.8498228
p195482,0.802725
p030646,0.9988997
p100392,0.996326
p198728,0.99957734
p245362,0.99982184
p171154,0.8857703
p040146,0.8995296
p117083,0.829139
p195323,0.9104715
p017623,0.9973519
p142762,0.99955386
p178613,0.99938655
p000478,0.76892805
p012766,0.998329
p192161,0.99628264
p247781,0.8318881
p213764,0.8724754
p151499,0.99252146
p014923,0.96342313
p058119,0.9251631
p013590,0.99988675
p231297,0.9912999
p167020,0.98557
p142682,0.9986436
p252478,0.9913339
p186925,0.9446198
p043426,0.95533276
p236061,0.9359758
p210383,0.99361223
p248040,0.99849784
p113655,0.9268254
p102892,0.85590655
p036410,0.991178
p105710,0.13822544
p033639,0.99981815
p072135,0.6408344
p224923,0.99975044
p215097,0.88040656
p080721,0.48404577
p176516,0.99362636
p038906,0.8455288
p235330,0.72926635
p134638,0.89656115
p118754,0.73426217
p001542,0.9975556
p206255,0.76554734
p122319,0.55895853
p068754,0.9047112
p127290,0.871341
p093469,0.48035398
p235923,0.98828936
p018292,0.4955809
p115206,0.9912633
p082094,0.9659724
p127196,0.7786201
p138836,0.8313863
p141058,0.9547791
p042545,0.42252722
p244309,0.96918136
p209512,0.9399149
p018995,0.9932508
p027809,0.97853094
p044863,0.9554544
p250910,0.63000745
p259175,0.88440657
p212023,0.18451805
p056689,0.97668695
p198508,0.9384769
p050725,0.9010876
p162109,0.98810995
p200886,0.9038517
p045349,0.9967975
p222233,0.8429066
p101755,0.85352755
p194134,0.9961939
p013421,0.9984781
p137921,0.99478096
p130761,0.9853603
p028407,0.99953043
p035009,0.87529826
p176856,0.999566
p053058,0.44225818
p037982,0.0589686
p256168,0.53073114
p167616,0.9432959
p033726,0.96794796
p146876,0.9979869
p197766,0.99998736
p244165,0.6867734
p246092,0.99823666
p026701,0.9827471
p242082,0.9571787
p122744,0.83758914
p185064,0.9960503
p116621,0.9996276
p038514,0.96193665
p250129,0.81167656
p094016,0.30816573
p033927,0.9963019
p148615,0.17912346
p090957,0.9952135
p165561,0.9933153
p209061,0.93417764
p072705,0.9999995
p115305,0.63081735
p057685,0.9958133
p025771,0.079361536
p075250,0.99172276
p132530,0.76953197
p029280,0.99188375
p189579,0.8972409
p168751,0.6413517
p013959,0.82273245
p256560,0.923226
p027589,0.46895847
p225651,0.99709904
p194819,0.9996619
p208702,0.95135534
p137896,0.99276066
p199414,0.9519798
p035191,0.96678156
p194899,0.99768364
p160674,0.6803339
p120518,0.99864596
p005456,0.77228177
p129393,0.52969116
p123571,0.96916413
p057908,0.9344101
p098758,0.8957053
p045199,0.7930787
p108324,0.94853413
p144070,0.89187056
p024630,0.9877884
p119473,0.659168
p092438,0.99073094
p229812,0.9535345
p091488,0.5288627
p212994,0.99729913
p016976,0.9763075
p088373,0.9841368
p040776,0.9389078
p219234,0.97235787
p199818,0.70309895
p259123,0.99919766
p000662,0.97924876
p230202,0.9957787
p111329,0.9772989
p120508,0.92257833
p084258,0.99834585
p168654,0.99983597
p214264,0.27693176
p031125,0.9924918
p025239,0.86335164
p106089,0.91482425
p149036,0.8604871
p256229,0.9956999
p102997,0.97149515
p212722,0.95060176
p247245,0.94550794
p053370,0.96846604
p063121,0.9974456
p081459,0.9959156
p160683,0.9602572
p016838,0.9242134
p179820,0.99985695
p247596,0.6730024
p177800,0.28831607
p002394,0.9554121
p159830,0.9740743
p180362,0.6521068
p167804,0.9791612
p231797,0.9997768
p135865,0.9939096
p075194,0.9974438
p090792,0.71319854
p092338,0.98843503
p201656,0.980475
p094370,0.9094484
p174406,0.96681935
p151825,0.9966695
p047759,0.8216082
p203856,0.9846357
p096629,0.9989611
p007422,0.9084675
p251214,0.9095376
p116380,0.74326557
p204924,0.99642074
p194082,0.9298545
p051626,0.99775094
p197039,0.99908686
p045473,0.9918149
p021967,0.48027807
p041941,0.99096113
p024937,0.86921906
p133171,0.9721877
p213934,0.99995935
p208637,0.9866436
p197614,0.99695265
p215875,0.99995816
p233997,0.95885676
p153433,0.99534875
p183178,0.97797275
p204247,0.947929
p178860,0.9996425
p211501,0.95242167
p038791,0.7400204
p172045,0.9927637
p222864,0.96293056
p220791,0.86985433
p055874,0.9996666
p178625,0.9937132
p003601,0.80481535
p211174,0.9944518
p074132,0.9356197
p084351,0.57880396
p009751,0.9391374
p006982,0.86629736
p140218,0.510944
p059502,0.76930743
p038126,0.93602455
p204136,0.99410856
p259270,0.94029146
p054455,0.9545344
p123961,0.8110878
p028829,0.9407164
p151860,0.9589989
p149414,0.9848978
p213893,0.99975055
p190715,0.9780418
p077917,0.94672495
p114825,0.99959666
p184374,0.98512775
p254639,0.26563978
p251283,0.3876644
p127640,0.84327805
p131971,0.9259442
p045791,0.8529317
p043154,0.99940026
p153275,0.995883
p210536,0.97766143
p163413,0.91484207
p243995,0.94475657
p124398,0.6986428
p140368,0.9157992
p186900,0.9993612
p085751,0.98629886
p254979,0.51007384
p234844,0.999479
p085094,0.64301485
p257528,0.18375519
p239656,0.99830866
p109357,0.8108279
p122190,0.37123042
p061727,0.97625846
p132914,0.98260766
p023288,0.9953519
p142138,0.8449663
p200317,0.98457897
p167877,0.23112266
p069725,0.83061177
p069082,0.9789106
p119211,0.984985
p126123,0.7208231
p244768,0.0072638267
p088668,0.9474648
p230025,0.56121886
p246431,0.99052143
p049477,0.99425215
p050853,0.9823193
p229118,0.99905163
p255587,0.9728919
p032231,0.9178087
p138608,0.91655344
p037753,0.9994791
p178339,0.061228164
p105579,0.99755764
p124738,0.734514
p041876,0.6504855
p225711,0.8418958
p148919,0.9952118
p089297,0.99993575
p239791,0.9328127
p221192,0.96275836
p049621,0.9971831
p077985,0.952165
p098217,0.9464481
p196573,0.98771477
p128857,0.9553243
p223849,0.86773133
p074164,0.55291176
p175498,0.80761015
p127335,0.98680204
p005766,0.9991442
p157722,0.9983255
p002447,0.26026058
p216299,0.8834741
p161319,0.9991304
p176156,0.86454827
p132335,0.9982653
p068158,0.97809887
p008352,0.010456373
p253177,0.53517157
p179501,0.05350751
p031884,0.9769548
p053810,0.9390379
p240930,0.40408555
p188839,0.9895923
p037615,0.9984958
p045053,0.96547914
p245686,0.99661297
p216757,0.9993414
p004837,0.96274954
p254136,0.9584804
p163185,0.9998348
p011799,0.9552415
p236168,0.9918677
p229545,0.9457076
p065230,0.99993634
p234462,0.98024315
p141835,0.48638302
p224123,0.9987753
p200054,0.8723556
p191568,0.99998236
p168962,0.6610209
p229127,0.9628427
p115174,0.99360776
p086315,0.61426264
p052982,0.99964046
p177571,0.96858233
p047649,0.9983311
p180355,0.99380267
p034269,0.99758327
p254957,0.28667465
p063676,0.97764677
p107841,0.9624143
p225905,0.9975916
p113800,0.9235586
p036908,0.8374589
p074927,0.99338055
p039275,0.9946937
p249377,0.4496201
p237995,0.99932325
p195406,0.96408844
p185351,0.97682333
p189999,0.9906775
p165158,0.42994744
p010710,0.9999839
p246362,0.9966882
p077773,0.96483696
p112689,0.9982822
p227756,0.96305174
p008469,0.9150797
p097435,0.90548414
p000383,0.5718731
p177517,0.8289403
p188684,0.9997317
p189543,0.90366966
p141641,0.96766984
p183974,0.9381505
p035792,0.99909353
p090864,0.96643996
p142153,0.9994553
p009435,0.9187713
p045578,0.9580652
p206419,0.9528438
p255480,0.9995173
p128710,0.8932091
p125240,0.9979232
p146864,0.9910039
p108892,0.99995244
p105561,0.9588194
p219204,0.9996909
p011090,0.8813806
p058648,0.99637234
p117998,0.8866252
p057538,0.70564604
p098658,0.7247121
p251042,0.9944149
p094178,0.8556029
p145634,0.96132857
p079944,0.9918025
p200379,0.9642037
p053526,0.9722964
p178118,0.99998987
p067071,0.9999249
p007890,0.99999297
p098572,0.98454267
p139935,0.96564716
p188920,0.69884497
p113370,0.9930657
p248409,0.94008756
p158030,0.58259654
p121820,0.9896568
p203108,0.81678444
p048174,0.26487303
p090337,0.84004325
p251178,0.89802486
p183379,0.11907361
p150193,0.91898537
p178890,0.99921286
p208744,0.26973724
p154008,0.73455995
p166175,0.8459915
p128854,0.99882525
p151608,0.81815076
p072591,0.96392053
p107142,0.999198
p220741,0.9911117
p015746,0.98775756
p030885,0.9072926
p228946,0.9787676
p053769,0.9858789
p000051,0.86252105
p015497,0.09801709
p150356,0.7450243
p085548,0.98142093
p195950,0.99216664
p165363,0.9885025
p073927,0.6818129
p245491,0.99818194
p250643,0.9996768
p126605,0.9998412
p014543,0.96058506
p047837,0.9613966
p157010,0.97920257
p221643,0.9995975
p065559,0.65604174
p104028,0.8377017
p136815,0.993526
p156871,0.88296044
p069736,0.9969849
p172578,0.9942287
p088928,0.9662882
p238846,0.99942124
p020818,0.9545608
p180338,0.9973314
p242361,0.12227188
p057997,0.9887007
p214916,0.5022786
p201394,0.50209343
p096087,0.9539243
p011530,0.9806418
p043564,0.9910322
p062447,0.99384487
p011274,0.83674616
p181264,0.99867624
p199192,0.94450253
p080754,0.9952062
p113060,0.99973124
p116257,0.40503716
p011344,0.85558796
p005637,0.86044323
p201104,0.9653404
p047925,0.99900657
p036489,0.833539
p087159,0.96799123
p017363,0.98539126
p198433,0.9949496
p090541,0.8868913
p143345,0.664897
p190665,0.9940077
p187053,0.99951255
p116733,0.96463203
p150848,0.99907184
p100856,0.9382435
p043997,0.839068
p188821,0.97744036
p210643,0.15856235
p122658,0.7670758
p148244,0.071557485
p106630,0.9807895
p233890,0.99878436
p115197,0.99988365
p055596,0.9923443
p158037,0.99855417
p165048,0.8493478
p252770,0.9997104
p236412,0.8226522
p116613,0.9999081
p124548,0.87024486
p033699,0.9983463
p221753,0.97017395
p198806,0.99747854
p065435,0.9999945
p200482,0.94856036
p200648,0.14097655
p139748,0.93232155
p126147,0.99989796
p121753,0.9890121
p194500,0.98154944
p250774,0.99031746
p049090,0.4699259
p092289,0.84882724
p046802,0.9949308
p091115,0.9898526
p225454,0.6849751
p226839,0.9998264
p165299,0.62122446
p119038,0.40357676
p226044,0.9999846
p041839,0.9998354
p130968,0.7021892
p099971,0.5817924
p115692,0.9977717
p069452,0.92874026
p204281,0.9920774
p209527,0.9975079
p233496,0.9998646
p110546,0.99973744
p144830,0.9986909
p231049,0.9456976
p033501,0.9841702
p138288,0.9615303
p006543,0.9869148
p258548,0.73166275
p121545,0.6484644
p108178,0.99998
p240908,0.98892957
p248775,0.9617894
p096090,0.84601873
p209603,0.6818909
p092863,0.8776935
p039844,0.98357266
p042758,0.6907554
p061929,0.99667716
p150243,0.9895844
p160587,0.82454276
p219248,0.999498
p215712,0.99824166
p047616,0.89692754
p027120,0.9655338
p141371,0.9840268
p132700,0.9941223
p197643,0.999987
p256029,0.9881743
p226353,0.9948978
p233519,0.9666528
p156387,0.8614497
p014471,0.8755216
p091552,0.9953165
p055573,0.73638314
p155683,0.99976224
p215123,0.99818003
p152096,0.97428995
p067981,0.9989202
p188135,0.9261954
p214714,0.9832667
p014785,0.773453
p086242,0.984394
p081450,0.9985274
p232471,0.99906534
p158434,0.26085436
p133237,0.65421575
p137572,0.99971014
p054228,0.95764965
p240583,0.8565913
p000441,0.96583533
p097780,0.9221552
p256771,0.97232777
p165624,0.9984459
p187947,0.99915946
p049070,0.98970336
p112679,0.9694839
p023547,0.9989517
p130273,0.08484426
p195353,0.9844338
p186318,0.9917995
p186896,0.9083517
p205121,0.20718743
p232325,0.15672873
p165247,0.8926092
p155253,0.98944074
p138693,0.94378865
p074898,0.31494337
p247418,0.99852484
p008050,0.9447386
p073025,0.65954286
p002405,0.881179
p110619,0.9963548
p022850,0.9945649
p080179,0.89577913
p187464,0.9672684
p177615,0.9996045
p088010,0.996114
p154153,0.77139217
p204907,0.99498355
p118542,0.86028886
p097713,0.9909083
p080189,0.82812595
p101581,0.9946451
p222178,0.39364913
p233899,0.9925511
p137500,0.9980793
p078411,0.9939032
p252609,0.9007587
p002035,0.99997985
p051214,0.99599755
p101000,0.87270457
p206347,0.32379287
p129522,0.99344397
p157876,0.07694715
p247520,0.9977985
p137706,0.1879497
p152868,0.89966166
p097166,0.58645886
p034340,0.99869967
p180282,0.99843484
p022774,0.18574606
p067543,0.86436206
p040980,0.9419982
p193586,0.99995303
p240818,0.9726988
p087757,0.9892972
p118697,0.97434705
p123876,0.43446487
p121721,0.99194044
p005579,0.46663246
p026357,0.86251944
p092689,0.9988273
p012362,0.909808
p258316,0.7747027
p207411,0.7740594
p133726,0.99543035
p026098,0.8752686
p178224,0.9711836
p162165,0.9046194
p016253,0.79857355
p007321,0.539344
p124451,0.99423015
p238346,0.9996643
p236184,0.97007096
p189700,0.7407297
p018511,0.9971591
p166664,0.99600345
p215183,0.94305617
p128938,0.936511
p121789,0.686479
p171588,0.974702
p012492,0.548191
p146771,0.99677163
p197315,0.96183395
p096137,0.90110385
p146732,0.9955414
p010820,0.98150784
p083304,0.9933048
p162022,0.88252383
p222388,0.9317393
p062647,0.95513415
p236636,0.5843608
p139862,0.6051812
p235695,0.9844343
p201304,0.9993855
p040922,0.8655905
p183325,0.9990029
p058760,0.9931819
p182994,0.93430394
p168730,0.99587613
p093241,0.52405155
p183455,0.9968809
p176219,0.99820995
p033373,0.99764013
p071102,0.9694043
p014670,0.9811118
p075622,0.99871254
p022366,0.99752754
p000542,0.99733514
p183842,0.99792045
p259063,0.9998677
p091562,0.97707874
p047413,0.99880564
p217930,0.8408585
p176063,0.99549246
p105282,0.99136823
p130322,0.9208243
p106073,0.9980052
p138038,0.8271652
p004335,0.9966317
p138497,0.86857134
p100296,0.7989787
p162088,0.803656
p017322,0.99429905
p139521,0.9613723
p106921,0.99907756
p230181,0.9999689
p179503,0.9322055
p115779,0.21109736
p146110,0.8522339
p061434,0.9927458
p143208,0.98591805
p141389,0.45119193
p146596,0.99745685
p086171,0.5385036
p089084,0.99557906
p172586,0.90657204
p156636,0.68432724
p256725,0.9857517
p208946,0.07986075
p007713,0.98649603
p031755,0.1782928
p148847,0.026856229
p058323,0.99997115
p109396,0.9816351
p048602,0.83164066
p105183,0.9843003
p236165,0.092420734
p120413,0.99927086
p162624,0.99970955
p127171,0.96926457
p239840,0.99910176
p107116,0.9375595
p012103,0.9923569
p191747,0.9959369
p027166,0.9989219
p180236,0.9986987
p252333,0.97328126
p059148,0.8197809
p239942,0.7089422
p240183,0.6375804
p229065,0.9995498
p007228,0.6057277
p106296,0.9705292
p012482,0.42602444
p200229,0.29668668
p225524,0.2981853
p092979,0.4771405
p000991,0.99924755
p112990,0.91248393
p095567,0.88297206
p137010,0.99128366
p147515,0.9790071
p086164,0.13880832
p140030,0.9972331
p008858,0.9846496
p100449,0.9917617
p054521,0.9029199
p045635,0.99137914
p131606,0.968628
p247107,0.9990361
p214213,0.9983791
p083236,0.83197886
p003597,0.9861174
p010381,0.9969944
p236274,0.9605247
p253869,0.9538067
p051672,0.86998874
p027743,0.87601
p125740,0.9981456
p164780,0.92870325
p259302,0.99914575
p190288,0.45690826
p166684,0.32233888
p108633,0.63812727
p258811,0.9998665
p067852,0.64379334
p045205,0.9753518
p136210,0.99273103
p080547,0.99858993
p238386,0.6401771
p069154,0.6767855
p124452,0.8815393
p208964,0.9998524
p110949,0.98697156
p087205,0.881762
p014044,0.98150176
