id,project_is_approved
p200397,0.75726545
p110702,0.79449356
p017195,0.80881673
p176589,0.92754626
p075433,0.8592795
p152196,0.63826615
p213824,0.90943605
p193070,0.63872355
p173372,0.97669685
p007953,0.95983464
p176223,0.83963525
p244363,0.7751523
p090467,0.9134918
p078089,0.91655475
p026683,0.88882685
p075669,0.9356011
p194590,0.90688163
p236002,0.97234297
p156282,0.7555318
p008317,0.88190603
p239836,0.884708
p197243,0.5994509
p182518,0.956165
p223419,0.9494518
p115223,0.71910715
p036863,0.9583313
p233818,0.7443823
p006003,0.9739445
p188045,0.41304693
p239798,0.9063155
p073743,0.9496592
p133600,0.60828424
p231909,0.98022044
p253236,0.5571979
p173044,0.90612864
p126498,0.51434493
p055022,0.81753284
p011716,0.8864775
p173819,0.9845036
p171190,0.8505741
p186155,0.9666979
p047602,0.9789711
p070676,0.8439418
p013193,0.20488983
p176374,0.97003615
p104381,0.9900733
p072940,0.61791664
p066422,0.8995135
p259251,0.3458706
p256802,0.9581642
p144482,0.9778097
p228857,0.59058285
p242818,0.9343917
p235895,0.668438
p219710,0.98533183
p127362,0.9585666
p187458,0.81330615
p014351,0.816835
p078934,0.91511995
p112717,0.7155667
p172874,0.8411561
p170124,0.5360234
p097550,0.46463913
p233909,0.92925745
p087400,0.6470809
p186039,0.8676425
p160079,0.7764949
p087263,0.8415725
p156557,0.979884
p164056,0.9488198
p028095,0.86831546
p174073,0.9689135
p009358,0.7408811
p054105,0.9432976
p088522,0.92761457
p150976,0.6073186
p070813,0.9411696
p092723,0.61488247
p185802,0.4688313
p259743,0.87175393
p168644,0.89266217
p195492,0.9893406
p256769,0.9406336
p049205,0.43979198
p170283,0.3683868
p238814,0.6187249
p162597,0.5207689
p241283,0.96582717
p222026,0.76261556
p238887,0.94974387
p251533,0.81385434
p096786,0.75837946
p037224,0.7074847
p186083,0.8666421
p230590,0.9606413
p214629,0.92550164
p036308,0.93399274
p126141,0.79276353
p087435,0.93402946
p163274,0.8438481
p022832,0.9666812
p211787,0.6562379
p053204,0.79662466
p215886,0.89558464
p176636,0.85073966
p117591,0.9119
p129431,0.22981147
p141028,0.8529859
p174835,0.73359996
p168027,0.95399004
p115539,0.927417
p145782,0.9663635
p101225,0.34772858
p171264,0.710905
p149294,0.9543355
p055271,0.56382185
p229436,0.9018649
p214136,0.76163214
p115958,0.96322334
p156271,0.6183455
p204113,0.9374605
p184851,0.9731625
p235363,0.30542052
p112661,0.59693795
p249289,0.9348064
p051248,0.9475367
p086076,0.925953
p240519,0.9500231
p089490,0.7554782
p042857,0.6329997
p177796,0.3891742
p170286,0.9517286
p150327,0.8577264
p161916,0.9210351
p195814,0.5878649
p223430,0.97462535
p199953,0.80296177
p144471,0.9757589
p049577,0.9788011
p070900,0.9678993
p092858,0.6839378
p248332,0.9513985
p175189,0.77215123
p111946,0.43964487
p182130,0.9110986
p080069,0.8147619
p135884,0.9666999
p140938,0.9797932
p023578,0.73583275
p243038,0.8788835
p005335,0.92473674
p221472,0.90118396
p157705,0.8937481
p142126,0.7456099
p162150,0.9713211
p159817,0.73126316
p109010,0.98407745
p019978,0.9578592
p132203,0.84852844
p143264,0.8373784
p102098,0.8779656
p176049,0.9459221
p091375,0.7270852
p021437,0.83738625
p013600,0.96173394
p243030,0.9232689
p221758,0.989885
p203621,0.9415631
p150945,0.8499141
p069301,0.6351681
p085360,0.8936815
p055139,0.8952312
p001727,0.9659434
p161601,0.8652529
p190612,0.9473316
p143292,0.90091956
p006302,0.8385308
p102168,0.93443227
p234552,0.6946634
p106174,0.9342827
p110056,0.92900205
p042101,0.91308296
p039737,0.9784525
p218793,0.7976386
p081664,0.8738816
p003789,0.9692536
p196253,0.91330314
p153413,0.8719036
p183117,0.94933575
p162873,0.7561292
p140975,0.93370485
p169816,0.9717969
p016226,0.66975003
p007554,0.83199054
p129055,0.9547635
p032237,0.7597719
p060136,0.9101585
p035508,0.9487781
p243935,0.9626069
p116082,0.9898281
p177496,0.8577963
p164698,0.7934437
p247707,0.9621441
p219338,0.46692437
p053741,0.87550783
p078009,0.4728987
p120556,0.84710944
p041725,0.87681085
p204677,0.13240007
p219647,0.9697701
p017585,0.9563324
p077294,0.8741452
p241787,0.952497
p172926,0.951483
p154871,0.7550956
p206974,0.94063103
p045857,0.28661594
p085561,0.822258
p143419,0.889592
p171565,0.9671956
p076452,0.5878009
p054918,0.19909288
p068138,0.3471457
p207510,0.84818834
p189500,0.9218042
p165504,0.83837706
p043579,0.7519426
p147191,0.92070633
p065409,0.9186907
p231324,0.82228833
p175169,0.8241482
p094523,0.9776303
p177208,0.97641516
p106618,0.8885787
p208284,0.9758563
p047777,0.7520617
p256128,0.9072576
p227657,0.937393
p019384,0.9449156
p146707,0.60239285
p018503,0.966285
p115887,0.984822
p118050,0.4125809
p111994,0.97301596
p073534,0.8638748
p080740,0.9306854
p215861,0.9474498
p123868,0.95916533
p013282,0.70151645
p012775,0.9377701
p028159,0.9805994
p068590,0.9797236
p205309,0.97854185
p258744,0.9148767
p196389,0.98227775
p252213,0.9364293
p178948,0.43607807
p039401,0.56867254
p154699,0.58767444
p078670,0.7996425
p187972,0.9603368
p151613,0.88648057
p009752,0.9396762
p232747,0.9440714
p019754,0.85095173
p223606,0.8971231
p164922,0.9647996
p047873,0.96604943
p161543,0.91684365
p078761,0.96083593
p102883,0.43856335
p172176,0.9351371
p033008,0.9708152
p256343,0.55775243
p070738,0.9818547
p044365,0.93601984
p247829,0.94400245
p206328,0.89648324
p208532,0.84522605
p091291,0.5102523
p115653,0.85480124
p237230,0.9002547
p174263,0.90737224
p052267,0.19684117
p037053,0.6728994
p054173,0.5164879
p068681,0.975778
p144138,0.9609129
p106303,0.6829662
p138055,0.9596533
p073944,0.8836853
p240549,0.91699713
p062836,0.90557194
p008237,0.9235714
p175239,0.8849733
p105167,0.90093505
p082725,0.930989
p099549,0.9196274
p089807,0.9864558
p064168,0.82757074
p085787,0.7314943
p202014,0.23867176
p189573,0.9474268
p206996,0.79014003
p224392,0.93290997
p110193,0.920901
p113934,0.88111037
p249702,0.8404441
p123724,0.67865986
p180603,0.9223437
p224397,0.7941563
p062770,0.840089
p252225,0.8772639
p093104,0.97905594
p095540,0.9846295
p252526,0.9345393
p075731,0.82654405
p193887,0.88029736
p086408,0.98239684
p082132,0.9680598
p215031,0.90828305
p232392,0.95731395
p067766,0.9256813
p000989,0.9840524
p256113,0.82800436
p232863,0.36992633
p253056,0.8589267
p100076,0.23469926
p105520,0.5847884
p098200,0.15210229
p190930,0.9598846
p119253,0.957396
p194953,0.620651
p256879,0.93396735
p167380,0.9707545
p245051,0.8098588
p201445,0.9043648
p020290,0.91347975
p056749,0.96078575
p195480,0.90175533
p193306,0.8993245
p022124,0.9628374
p076879,0.9762414
p129565,0.8472388
p124294,0.61372936
p134526,0.9887559
p131622,0.96585876
p251255,0.7616053
p077204,0.91234875
p123467,0.9644933
p194050,0.9142575
p067701,0.9215834
p208562,0.4303484
p030915,0.8477213
p123127,0.91883177
p231647,0.6115526
p037756,0.4748765
p219244,0.82139426
p217425,0.33237594
p209846,0.63195175
p054531,0.88692325
p031010,0.9753499
p102188,0.9261069
p146906,0.9173164
p179122,0.8531755
p230513,0.48914945
p136858,0.9766865
p123184,0.9159455
p110223,0.9515675
p258470,0.9410013
p249762,0.65926665
p032903,0.9688515
p166893,0.37199843
p042470,0.96935844
p017411,0.90556467
p098475,0.9605551
p140440,0.92287284
p071908,0.8896334
p249863,0.9770083
p056570,0.9578772
p211409,0.93133426
p006272,0.83966976
p244466,0.5652821
p195582,0.30070758
p108898,0.89341533
p078027,0.87298393
p016885,0.96292824
p065060,0.70215464
p067730,0.76757264
p156084,0.97092944
p231314,0.92578334
p131652,0.94482386
p236122,0.62090087
p175772,0.94287
p117920,0.9738365
p149367,0.3953154
p043750,0.9375266
p114915,0.82003146
p175080,0.86252475
p190283,0.75598943
p256587,0.3105725
p127447,0.6554991
p148331,0.48205128
p122646,0.25513977
p082545,0.90229696
p130140,0.97860557
p172274,0.91071916
p063852,0.9627472
p040784,0.95552367
p252000,0.6745059
p119487,0.9219028
p133488,0.9389468
p012477,0.77522427
p173882,0.5407802
p081855,0.9678269
p184105,0.9209829
p109537,0.84682214
p155895,0.9679809
p044392,0.9627882
p158757,0.9408875
p226174,0.84311956
p049126,0.91715676
p022525,0.8230656
p241508,0.63733417
p144552,0.59150684
p225447,0.9206041
p244623,0.48195815
p023423,0.96149653
p181843,0.9605509
p122926,0.21397655
p192715,0.9477986
p121959,0.9585716
p151836,0.93114054
p161355,0.28846267
p191544,0.94493604
p005937,0.9318579
p122706,0.8670746
p188195,0.83703345
p119099,0.96821916
p098478,0.6570368
p065540,0.52869123
p150761,0.95614976
p104143,0.8493893
p203313,0.8481045
p247667,0.8852789
p202182,0.86392456
p082036,0.97589135
p196939,0.9377425
p098108,0.90775955
p139302,0.95915383
p013492,0.92896175
p224534,0.8385022
p024549,0.70639366
p131630,0.9574451
p041761,0.97282875
p197607,0.88323903
p209519,0.35488817
p164169,0.87724096
p245556,0.9317703
p085395,0.89480335
p041706,0.89656734
p210729,0.19823618
p192087,0.8030473
p224483,0.9845388
p186339,0.8052135
p034031,0.977349
p153603,0.85805136
p231019,0.75413996
p188177,0.21687303
p139807,0.94918245
p107673,0.9157148
p203665,0.7226241
p207348,0.952787
p235586,0.4813942
p142761,0.6536443
p135475,0.8703008
p119266,0.21849993
p098949,0.9735936
p140911,0.9194327
p146639,0.95896053
p235341,0.9571844
p022393,0.9763026
p166592,0.9105001
p150357,0.84810406
p046635,0.81079906
p138786,0.6877835
p170201,0.8697178
p021516,0.77892977
p067745,0.8753496
p165553,0.78492135
p023782,0.838069
p202199,0.23237754
p245361,0.9342458
p038190,0.85466665
p028450,0.918393
p129177,0.88937235
p205259,0.67376286
p072680,0.9156597
p106822,0.83029336
p150161,0.7922265
p185568,0.9092162
p219238,0.91548127
p073333,0.95534945
p229648,0.7420084
p020074,0.9679464
p257077,0.74670035
p127381,0.79882807
p177653,0.8152375
p056376,0.88148516
p013650,0.94438344
p070815,0.6486736
p117795,0.9157594
p243906,0.91400987
p159343,0.98097813
p008530,0.909698
p187564,0.9694918
p096855,0.95516175
p168232,0.84689844
p226194,0.91688657
p209307,0.82046276
p166715,0.95451665
p126245,0.6610598
p224073,0.60031646
p057835,0.8932195
p241203,0.70093787
p111290,0.7920885
p179172,0.9218056
p013764,0.15829779
p122464,0.8611953
p022341,0.4130203
p157677,0.92637855
p216888,0.92648566
p112163,0.81929904
p139695,0.18242218
p201362,0.98059344
p194680,0.7996947
p095014,0.84792805
p194531,0.900621
p008786,0.663906
p062106,0.8392596
p213503,0.8210576
p206978,0.4481185
p139547,0.9234341
p234280,0.95096344
p016138,0.95413935
p014025,0.93695533
p060730,0.90187985
p101660,0.8908265
p123941,0.78536135
p126037,0.69669884
p163626,0.95376736
p093258,0.4067236
p112251,0.97160137
p028792,0.92577934
p088475,0.53266966
p174106,0.2249341
p064444,0.92381716
p079852,0.88429064
p001720,0.96723926
p110082,0.84454936
p215555,0.911365
p030878,0.9762032
p197106,0.7391369
p078464,0.955306
p067725,0.64598805
p143925,0.96084005
p258256,0.4427951
p180038,0.9653318
p134691,0.81003594
p049188,0.14134479
p088997,0.7148857
p062291,0.9401843
p061574,0.27810287
p124010,0.4558924
p064881,0.9256889
p254976,0.93857986
p144437,0.9348633
p219279,0.9216243
p179257,0.80837667
p039010,0.9377158
p239268,0.8087434
p259761,0.20070772
p027948,0.9667558
p189405,0.8864928
p221895,0.83900774
p019116,0.7443129
p156917,0.97842157
p242103,0.9649401
p097377,0.6439492
p178869,0.7275398
p045168,0.83847725
p214137,0.59184915
p200865,0.9447069
p014310,0.963871
p021868,0.9065987
p073967,0.6948889
p066687,0.88972026
p105339,0.91507864
p037933,0.89175755
p105241,0.9684894
p199535,0.24102785
p248055,0.844176
p137352,0.9182525
p212123,0.6220018
p093015,0.973102
p185231,0.92490935
p054667,0.91032606
p091432,0.90623933
p036764,0.96484286
p025441,0.97923034
p145999,0.27962577
p109903,0.923999
p012239,0.67185575
p039599,0.80362815
p109195,0.8369126
p181225,0.72572064
p238715,0.4733647
p176079,0.9534101
p042992,0.7369682
p006366,0.92844415
p072399,0.98194766
p051022,0.8704468
p041021,0.55883163
p154294,0.97296256
p093130,0.92905897
p235047,0.20222303
p063334,0.91686344
p031850,0.924797
p070117,0.7637331
p240626,0.9087196
p188006,0.92180014
p248773,0.8049295
p239916,0.95545954
p259827,0.86998475
p139192,0.6643465
p197123,0.83538204
p171892,0.63497853
p141423,0.47855413
p212909,0.83902514
p133195,0.35490704
p192917,0.86325294
p187467,0.96444005
p186766,0.96512127
p250693,0.8768146
p113537,0.9469531
p148283,0.8233668
p207420,0.7267372
p046440,0.61725277
p176245,0.8048916
p139357,0.78069955
p058700,0.29901835
p068268,0.9688991
p040679,0.97298527
p177834,0.8536128
p130864,0.9270149
p238845,0.93869907
p028916,0.53907996
p193721,0.3267887
p122330,0.97437763
p221528,0.9199744
p051977,0.5353651
p150870,0.9112814
p083065,0.38680854
p042072,0.5812402
p241385,0.5541619
p239802,0.71580976
p044591,0.77722675
p170709,0.9949338
p146989,0.9192062
p013790,0.73030823
p012669,0.8084551
p163463,0.2754334
p224126,0.6937395
p005815,0.93305326
p044974,0.927614
p232240,0.8953573
p210248,0.9677829
p253575,0.73897314
p223496,0.7597612
p048989,0.81184644
p144949,0.8664903
p165518,0.97431797
p018607,0.94589454
p086507,0.88661057
p129901,0.25207642
p111012,0.86719483
p141660,0.99225897
p149704,0.9570846
p129262,0.947922
p101566,0.89074576
p022641,0.9542127
p224929,0.9686974
p111479,0.9703808
p038671,0.18933336
p078504,0.97938925
p035640,0.92130244
p007648,0.8636593
p114177,0.9625889
p183351,0.7829649
p036444,0.95056623
p075301,0.9672965
p040342,0.30743197
p148750,0.6189049
p159314,0.95072544
p256317,0.8616343
p237418,0.8906511
p096450,0.32166463
p124260,0.9718241
p199624,0.8491972
p232510,0.9414152
p083657,0.3128847
p181951,0.93516284
p119297,0.9400424
p068135,0.9072625
p234501,0.82850534
p076066,0.9398319
p046683,0.45022473
p110407,0.9497158
p216460,0.9684276
p119248,0.9088884
p001376,0.9509043
p253088,0.9559116
p070024,0.8840722
p048604,0.96141934
p109083,0.971106
p114647,0.9163404
p047584,0.23995286
p140721,0.8915028
p201192,0.71421623
p235879,0.4448392
p014815,0.9176315
p073876,0.9673707
p221755,0.8850573
p056030,0.29848602
p096299,0.9516297
p139125,0.85658884
p161583,0.865626
p212199,0.89785624
p234623,0.7446179
p225244,0.9521485
p211448,0.71808004
p205785,0.9769694
p207049,0.8206862
p041190,0.95850974
p060433,0.63870555
p065970,0.76069474
p138681,0.9797141
p216755,0.42496836
p221314,0.9722946
p152048,0.7435447
p167608,0.7416924
p017792,0.8472766
p168842,0.17423716
p186612,0.94809455
p257506,0.30755022
p095153,0.98597485
p076653,0.5577253
p099212,0.9784143
p247428,0.6157529
p084494,0.9690999
p150054,0.9162046
p148397,0.9588785
p129728,0.7817361
p117420,0.81015867
p014808,0.9448544
p247297,0.7904802
p200912,0.976312
p149505,0.9868853
p140623,0.84039664
p174698,0.93194216
p071043,0.95872885
p224058,0.96050394
p005122,0.9265728
p164115,0.80386096
p046270,0.8758532
p231785,0.96774924
p012041,0.9768835
p052221,0.9347852
p141498,0.9534171
p079864,0.9433233
p187489,0.7649389
p179461,0.89268076
p184281,0.87774277
p066919,0.93894494
p209302,0.6838805
p001269,0.97675896
p114300,0.91688514
p032208,0.8619832
p207776,0.49877343
p061473,0.345624
p038294,0.95875657
p117999,0.65920264
p095386,0.9366441
p259212,0.9693643
p050795,0.9938263
p182782,0.7982235
p172613,0.97675556
p137365,0.25306463
p183329,0.95365965
p015880,0.5826452
p175350,0.94258684
p078997,0.9899226
p169611,0.90068936
p036721,0.9056823
p011260,0.94115853
p131404,0.62426937
p027390,0.9367052
p096355,0.9240645
p049699,0.36231175
p077303,0.92901284
p194501,0.6804356
p084139,0.8770645
p079746,0.8381876
p136173,0.7301594
p246432,0.81210834
p250258,0.8781924
p194651,0.8830453
p077282,0.88264084
p213002,0.8330741
p104447,0.35402307
p225482,0.95708984
p078223,0.94162804
p059140,0.9011528
p193844,0.96216094
p119431,0.9069038
p150180,0.9850531
p086332,0.93770355
p113279,0.8856478
p157607,0.9159611
p212511,0.9498228
p096674,0.96445256
p136485,0.9846303
p215198,0.969984
p259564,0.20096059
p039004,0.9077865
p179446,0.8031059
p229356,0.8609912
p201028,0.9515877
p086192,0.46161667
p033978,0.83947086
p231711,0.942047
p113488,0.67048764
p160207,0.7396872
p166818,0.28069353
p259090,0.4081054
p026133,0.8358738
p191188,0.9477565
p130336,0.4638112
p028062,0.4938808
p164409,0.91287
p215774,0.8338072
p095979,0.76684004
p103193,0.7691283
p078461,0.8998442
p154979,0.41875055
p240854,0.8913843
p135318,0.9826736
p021912,0.44248503
p015758,0.95689267
p069578,0.95881194
p170232,0.9688657
p087334,0.5424591
p170423,0.940674
p150962,0.88865364
p259406,0.66653174
p170889,0.93139404
p065364,0.89457035
p211941,0.72930455
p076742,0.8146741
p033879,0.7016748
p240802,0.9308339
p203508,0.7825288
p187236,0.97565746
p240348,0.95721036
p183122,0.9678641
p232289,0.9192482
p107717,0.813319
p059645,0.68254
p148062,0.91462
p095075,0.9000273
p244957,0.69877046
p085361,0.9762456
p145975,0.75709635
p095146,0.92361647
p253903,0.7912653
p018389,0.9102884
p171303,0.1876019
p005251,0.41147122
p096418,0.89544743
p052025,0.6528804
p033851,0.95668477
p134865,0.8954131
p254566,0.59529734
p146152,0.8902612
p229641,0.82644576
p103290,0.18296973
p161896,0.8913843
p109530,0.8291869
p019829,0.31776214
p083109,0.6244701
p172126,0.28358105
p007181,0.7203262
p094610,0.92508215
p254834,0.9917108
p252983,0.6790994
p165865,0.9607389
p162798,0.859109
p211702,0.62096226
p240090,0.9538747
p218990,0.94503087
p185755,0.78951544
p063505,0.9451985
p108599,0.9174036
p133025,0.9457513
p248738,0.9098581
p199093,0.90101045
p230442,0.32231113
p043411,0.8549323
p096107,0.97626364
p203822,0.9551202
p097784,0.9480521
p149018,0.81758684
p040283,0.784259
p070040,0.49219522
p234902,0.9190106
p251828,0.9021092
p119433,0.8922155
p155704,0.97901845
p112032,0.97154534
p091095,0.7264158
p037077,0.95287645
p026343,0.28064033
p011258,0.90478426
p150753,0.6520773
p156215,0.8373249
p100858,0.6301925
p092123,0.5709303
p072437,0.98563415
p140281,0.7488323
p129708,0.5334287
p164395,0.9165381
p101767,0.97545844
p142311,0.903017
p014218,0.89622486
p143112,0.96004665
p075575,0.9538183
p004831,0.7211691
p050614,0.7111292
p132356,0.8800126
p218634,0.9426418
p086725,0.943359
p201332,0.96900886
p011135,0.94986045
p232918,0.9642959
p148061,0.34279132
p221316,0.94447005
p246759,0.26399365
p166213,0.8988539
p155954,0.86219275
p001580,0.94582266
p139605,0.99294984
p161820,0.95771027
p218705,0.46756437
p122374,0.8889972
p189607,0.25887626
p048348,0.9554196
p049663,0.5588383
p110821,0.9500994
p130625,0.9765936
p217231,0.90334976
p024366,0.9193997
p219149,0.8698988
p064435,0.9118586
p131935,0.6597653
p248039,0.9074228
p069547,0.59165066
p200333,0.97021276
p254425,0.953874
p123300,0.83044016
p218762,0.7815026
p161572,0.9308556
p237484,0.95341134
p209327,0.9875206
p056041,0.9594303
p171492,0.35824025
p106476,0.9232997
p106644,0.8932791
p150720,0.9866412
p020665,0.9783126
p145437,0.92460066
p135668,0.90265477
p103096,0.93738526
p118363,0.97641194
p153241,0.7488453
p256524,0.6259563
p030575,0.40234482
p171333,0.7058275
p035411,0.51554286
p226074,0.39628103
p058224,0.8557316
p051685,0.9827414
p026283,0.9106305
p197889,0.81798923
p171508,0.7752173
p016391,0.9300227
p039143,0.9568269
p199374,0.9511675
p025053,0.9597486
p056025,0.84768116
p109801,0.4760187
p070090,0.9526356
p087301,0.87862074
p162678,0.9563257
p085206,0.88081264
p063619,0.9676551
p020282,0.76522887
p061707,0.88752496
p175287,0.6703824
p099393,0.7378969
p128155,0.90784806
p096358,0.8822128
p217982,0.77503896
p210406,0.8914033
p012195,0.94797766
p235166,0.8346136
p064876,0.32389075
p185355,0.90244675
p234075,0.7206711
p162354,0.84709316
p166044,0.95584244
p137546,0.78297424
p063036,0.8486018
p066851,0.9424628
p003033,0.7386424
p157117,0.9395496
p116978,0.9614605
p192508,0.93409723
p116596,0.9170082
p068433,0.9382857
p214434,0.93676376
p024055,0.72240734
p196524,0.8190878
p106330,0.9331607
p154089,0.95431614
p221585,0.3208589
p160411,0.76359314
p156109,0.35742795
p260012,0.78459245
p191401,0.9148827
p097229,0.9628742
p088774,0.96142477
p097549,0.9771367
p168238,0.97882766
p209416,0.857376
p063751,0.9369524
p154737,0.9847995
p199649,0.5000278
p095757,0.6568459
p165329,0.87566245
p163849,0.92252636
p099083,0.9769907
p159654,0.95581955
p187360,0.8319696
p222767,0.83412814
p231552,0.2370806
p062817,0.93436736
p215685,0.86557573
p186137,0.8463827
p119013,0.9854032
p107753,0.6208115
p183012,0.9906222
p191111,0.45006284
p244891,0.92101383
p031662,0.8395739
p212283,0.91337514
p124851,0.3607407
p224663,0.6989723
p250875,0.94759655
p140241,0.9641975
p116928,0.23992577
p119775,0.854352
p259554,0.8548286
p051217,0.98686194
p164680,0.96914816
p086144,0.89192915
p062955,0.82750595
p188101,0.9154511
p034002,0.94130766
p243326,0.8791522
p184245,0.8409819
p181737,0.927708
p067099,0.3434871
p105563,0.20007047
p160461,0.9779714
p229207,0.11408711
p022929,0.8865941
p116691,0.2417444
p154586,0.902954
p197327,0.7231647
p046220,0.9749331
p228931,0.48509073
p099752,0.84738356
p179828,0.9085829
p259878,0.81279427
p208640,0.91162735
p002926,0.18978888
p030069,0.5134764
p148930,0.41986245
p248202,0.6009187
p223572,0.9686137
p068648,0.9611212
p034028,0.8171533
p118836,0.8285908
p199567,0.9741426
p186380,0.8785043
p203230,0.78100425
p212989,0.7929507
p233249,0.86925024
p073899,0.8579042
p008691,0.7273729
p206909,0.95628166
p176090,0.25433007
p054571,0.9662783
p079243,0.8760753
p229669,0.69119567
p151373,0.982419
p017323,0.944021
p123071,0.89218265
p237156,0.9526617
p036027,0.9403026
p244689,0.9220565
p043207,0.9531676
p045761,0.44015482
p100597,0.7202427
p074138,0.43905342
p058199,0.82418424
p190364,0.830263
p022988,0.30211815
p247460,0.7914732
p031205,0.5746744
p020284,0.92861074
p032821,0.9388035
p242800,0.8781847
p167451,0.73835516
p222747,0.8733842
p192767,0.72738373
p083215,0.9645599
p249403,0.95438784
p004930,0.93825585
p025679,0.85229856
p079703,0.9365347
p004266,0.9164428
p081982,0.8405338
p212073,0.87744474
p059906,0.9143709
p104499,0.85745233
p122573,0.9733339
p167881,0.6356573
p045617,0.88002455
p226064,0.6447935
p249666,0.9224908
p179329,0.9004648
p122072,0.9512099
p041377,0.9585181
p071453,0.8344373
p089507,0.49537247
p129397,0.20108098
p249320,0.83550406
p082151,0.9354258
p244708,0.73528457
p097029,0.8495762
p246597,0.8953948
p160785,0.9868377
p026754,0.95517343
p032746,0.9108518
p161272,0.9571418
p071147,0.9665177
p201935,0.9040831
p251688,0.661042
p019496,0.92009324
p211033,0.83817166
p149251,0.9045282
p231375,0.8357598
p037435,0.97130954
p049276,0.715044
p232885,0.91200876
p156780,0.5586829
p093725,0.95997894
p149436,0.89911777
p008556,0.79255915
p047834,0.9000525
p123161,0.9224344
p181690,0.9378544
p045861,0.8206029
p183521,0.9564522
p153886,0.96441203
p241240,0.980666
p146402,0.43565795
p140870,0.90716505
p128960,0.49110422
p118134,0.9276124
p118484,0.9034584
p226483,0.92279875
p138578,0.6271263
p092331,0.6391234
p122614,0.91066617
p093807,0.24772562
p202984,0.9697879
p031355,0.30742154
p114952,0.9509636
p016181,0.668758
p127706,0.9361216
p059278,0.7515725
p190124,0.9657367
p105015,0.8978631
p050396,0.72488296
p148788,0.9533117
p004855,0.8863283
p228044,0.9051295
p157524,0.71948916
p035887,0.8507215
p229797,0.78798693
p062179,0.2041473
p117656,0.7944534
p185067,0.97442967
p028201,0.23515408
p066896,0.88850045
p191088,0.8835819
p017421,0.9026562
p081230,0.91975754
p191806,0.87431294
p082666,0.89932185
p009969,0.97529674
p185260,0.50003713
p017393,0.97724426
p017533,0.9741169
p239862,0.9736225
p244282,0.8499608
p005331,0.54211915
p009412,0.9791559
p028292,0.8563198
p010585,0.456974
p211005,0.83698183
p251197,0.915608
p221022,0.47304687
p251542,0.9620387
p121140,0.6873987
p232433,0.8287277
p056743,0.91434723
p223772,0.9823768
p059494,0.76934046
p250667,0.71491116
p060761,0.45466182
p141856,0.5622734
p220665,0.9436378
p153713,0.75218433
p205840,0.9187278
p103505,0.7685235
p240075,0.9656673
p225171,0.9258264
p211906,0.8933805
p235825,0.88996124
p211357,0.80866414
p071990,0.79842514
p203605,0.9470514
p000430,0.88492954
p182865,0.9251997
p161128,0.94605976
p145893,0.94271404
p034004,0.98270816
p214007,0.94511783
p075394,0.9704368
p212338,0.9671458
p075066,0.9483373
p000350,0.9522684
p143890,0.8850126
p131152,0.92529553
p251773,0.93272054
p059004,0.22072358
p099200,0.9257197
p142703,0.9551557
p058026,0.9650664
p167785,0.98858833
p253238,0.8611339
p025497,0.958005
p103357,0.94524574
p156861,0.9532912
p014576,0.55807066
p067934,0.9625752
p059638,0.95062727
p053645,0.8361158
p017243,0.84383094
p201103,0.95796806
p246491,0.87668467
p060792,0.97726375
p110224,0.94421107
p137276,0.92163223
p253467,0.9343441
p006805,0.83788484
p145184,0.8655795
p214622,0.62764233
p118231,0.8908031
p249027,0.5811723
p254513,0.98611844
p243368,0.6947989
p021472,0.68236035
p091751,0.83232224
p170011,0.93329304
p225404,0.9122127
p229884,0.9819566
p088602,0.89994955
p239601,0.8746318
p154511,0.9476049
p172078,0.97224593
p095192,0.4818306
p017440,0.75043696
p044201,0.9063338
p043057,0.94178224
p192290,0.80528784
p174884,0.7600648
p227731,0.8606624
p037713,0.9595191
p247380,0.9358347
p237804,0.9347707
p101454,0.16670814
p024056,0.96164024
p241611,0.4228684
p025068,0.9573562
p204424,0.7291651
p082287,0.96447057
p207463,0.94576144
p012252,0.978117
p248588,0.9738202
p091428,0.42474824
p206407,0.91083866
p180036,0.33488667
p068261,0.97163206
p014051,0.9709485
p145606,0.80799943
p167777,0.17863283
p225739,0.9256779
p144516,0.9559433
p017696,0.83663434
p109078,0.68846166
p149500,0.95063287
p177840,0.90461344
p193681,0.86498284
p050831,0.88620096
p108919,0.9775613
p080699,0.8090969
p217243,0.8760113
p191298,0.6626243
p202821,0.9463059
p097905,0.33139372
p114315,0.9709357
p086998,0.44892982
p021518,0.7183715
p165644,0.72970164
p159340,0.8268929
p073677,0.9622987
p176780,0.88105595
p048184,0.788895
p031178,0.7008776
p166074,0.47268713
p047786,0.8927866
p144915,0.9696407
p209309,0.939718
p156214,0.9809352
p187707,0.8878054
p193770,0.9354557
p144427,0.94018155
p085533,0.70206606
p253378,0.9072244
p100160,0.9510642
p099532,0.48402348
p101949,0.65502834
p208326,0.96663004
p118555,0.64585334
p088041,0.9883294
p017141,0.97837174
p235975,0.21929318
p223479,0.81303304
p113574,0.89828235
p214854,0.20264784
p228140,0.9195863
p106807,0.47991627
p220457,0.85016406
p176663,0.9707572
p015123,0.9603966
p239961,0.9482487
p079289,0.6647778
p057025,0.787696
p021839,0.93494415
p083122,0.81756437
p066703,0.9650544
p004417,0.94886327
p085012,0.22718696
p019184,0.96101063
p061832,0.97309756
p039244,0.8979931
p233040,0.83802414
p181826,0.47858214
p088893,0.94298303
p243376,0.95600617
p165904,0.84797835
p191735,0.9439489
